Model,Split,ROC AUC,PR AUC,F1,Precision,Recall,Brier,TP,FP,TN,FN
Ensemble-SoftVoting,test,0.8686498310664472,0.8541057507324576,0.7976539589442815,0.7953216374269005,0.8,0.14654324146220782,544,140,539,136
Ensemble-Weighted,test,0.8686498310664472,0.8541057507324576,0.7976539589442815,0.7953216374269005,0.8,0.14654324146220782,544,140,539,136
Ensemble-Stacking,test,0.8693450576106732,0.851826820981321,0.7988121752041574,0.8065967016491754,0.7911764705882353,0.14476144973566124,538,129,550,142
Gradient Boosting,test,0.8636078142597244,0.8517711742001385,0.7891566265060241,0.808641975308642,0.7705882352941177,0.14999757692803678,524,124,555,156
Logistic Regression,test,0.8559451615697825,0.8482890161662242,0.7857672349888807,0.7922272047832586,0.7794117647058824,0.15492061362711868,530,139,540,150
Random Forest,test,0.8684484102919519,0.8455397555554854,0.8037383177570093,0.7862165963431786,0.8220588235294117,0.152476364763406,559,152,527,121
MLP,test,0.8556982586849172,0.8354637557286138,0.792507204610951,0.7768361581920904,0.8088235294117647,0.15338227281061612,550,158,521,130
Ensemble-HardVoting,test,0.8188306766005371,0.7648457735021293,0.7985294117647059,0.7985294117647059,0.7985294117647059,0.18583926089444855,543,137,542,137
Baseline (Grid-only LR),test,0.7903816165641515,0.7242877890883237,0.7573371510379384,0.7377963737796374,0.7779411764705882,0.20961901913062575,529,188,491,151
Ensemble-Stacking,val,0.8387913427831124,0.8100888431328006,0.7733012627781118,0.753810082063306,0.7938271604938272,0.1627170396424468,643,210,600,167
Random Forest,val,0.8376863283036122,0.809886976901038,0.7742316784869976,0.7426303854875284,0.808641975308642,0.16482752242861115,655,227,583,155
Ensemble-SoftVoting,val,0.8384209724127419,0.8095521472695861,0.7740784780023782,0.7465596330275229,0.8037037037037037,0.1629861899123003,651,221,589,159
Ensemble-Weighted,val,0.8384209724127419,0.8095521472695861,0.7740784780023782,0.7465596330275229,0.8037037037037037,0.1629861899123003,651,221,589,159
Gradient Boosting,val,0.832005029721079,0.805028258736855,0.7637698898408812,0.7572815533980582,0.7703703703703704,0.1668926312584231,624,200,610,186
MLP,val,0.8298978814205151,0.8026754652955621,0.7703097603740503,0.7314095449500555,0.8135802469135802,0.16827060169985103,659,242,568,151
Logistic Regression,val,0.8208885840573085,0.7928902102419162,0.7578448786264061,0.7281001137656428,0.7901234567901234,0.17512045048901548,640,239,571,170
Baseline (Grid-only LR),val,0.8002987349489409,0.7445703612497008,0.7483323226197696,0.735399284862932,0.7617283950617284,0.20782229407040265,617,222,588,193
Ensemble-HardVoting,val,0.783284560280445,0.7199649173487519,0.7765830346475507,0.7523148148148148,0.8024691358024691,0.21735253772290808,650,214,596,160
